# M4 baseline (Branch 3) -- immutable reference
# file orig compressed ratio enc_s dec_s enc_cpu_s dec_cpu_s mem_peak_bytes mode
App.java 100425 4470 0.04451 0.1242 0.0146 0.1094 0.0156 539337 1
main.py 88515 6106 0.06898 0.1980 0.0163 0.2031 0.0156 848484 1
program.c 99918 4463 0.04467 0.1718 0.0149 0.1719 0.0156 730168 1
engine.cpp 87326 4301 0.04925 0.1586 0.0136 0.1562 0.0156 701948 1
app.js 83043 4198 0.05055 0.1515 0.0127 0.1406 0.0156 678567 1
app.ts 88275 4303 0.04875 0.1703 0.0136 0.1719 0.0000 724197 1
lib.rs 93269 4221 0.04526 0.1606 0.0138 0.1562 0.0156 727027 1
page.html 90574 9165 0.10119 0.1993 0.0228 0.2031 0.0312 1342740 1
feed.xml 150450 15186 0.10094 0.3962 0.0368 0.3906 0.0469 2249449 1
data.json 393678 65369 0.16605 1.5651 0.1395 1.5625 0.1406 3474495 1
big.json 421249 85796 0.20367 2.5593 0.2524 2.5469 0.2500 4018270 4
dump.sql 432464 54052 0.12499 0.7368 0.1997 0.7500 0.1875 2464671 4
server.log 207757 39219 0.18877 0.6103 0.0804 0.6094 0.0625 3627715 1
table.csv 246142 65943 0.26791 1.0257 0.1263 1.0312 0.1250 4956301 1
text_en.txt 34497 13950 0.40438 0.1496 0.0266 0.1406 0.0312 2439615 1
notes.md 20177 2591 0.12841 0.0429 0.0082 0.0312 0.0156 481685 1
doc.pdf 44889 1814 0.04041 0.0491 0.0075 0.0469 0.0000 288549 1
photo.jpg 65397 65241 0.99761 0.4750 0.1495 0.4688 0.1406 15597618 1
photo.png 471403 471415 1.00003 2.6322 0.0003 2.6094 0.0000 31268760 0
photo.webp 60216 60228 1.00020 0.2133 0.0001 0.2188 0.0000 14553472 0
archive.zip 74670 74682 1.00016 0.3542 0.0000 0.3438 0.0000 17275166 0
random_os.bin 262144 262156 1.00005 1.2220 0.0001 1.2188 0.0000 31275768 0
random_prng.bin 262144 384 0.00146 0.1663 0.0442 0.1719 0.0312 265924 2
sensor_i16.bin 131072 76148 0.58096 4.1716 0.2144 4.0469 0.2188 31082031 5
counters_u32.bin 160000 361 0.00226 1.0822 0.0258 0.9844 0.0312 25384071 6
